delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0,0,0,0
244.98,0.0449,0,0,0,0,0
224.97,0.04452,0,0,0,0,0
204.95,0.04463,0,0,0,0,0
184.94,0.0451,0,0,0,0,0
164.93,0.04526,0,0,0,0,0
144.91,0.04498,0,0,0,0,0
124.9,0.04453,0,0,0,0,0
104.88,0.04456,0,0,0,0,0
84.87,0.04498,0,0,0,0,0
64.86,0.04589,0,0,0,0,0
60.53,0.04506,0,0,0,0,0
56.21,0.04365,0,0.00011854707429503897,0.009566177399686016,0,0
51.89,0.04361,0,0.0001180958092485973,0.009587857220817342,0,0
47.56,0.045,0,0.00011721337072612137,0.00962745607308324,0,0
43.24,0.046,0,0.00011728465308247227,0.009658755740655445,0,0
38.91,0.0457,0,0.00011869633633709853,0.00964401656362368,0,0
34.59,0.04493,0,0.00011972884885802504,0.009588933975557268,0,0
30.27,0.04468,0,0.00011924174902955276,0.00954701691154436,0,0
25.94,0.04512,0,0.00011889460264291607,0.009538238267299604,0,0
21.62,0.04569,0,0.00012019092916915053,0.009537127813793789,0,0
17.3,0.04531,0,0.00012055018341139423,0.009526786303347912,0,0
12.97,0.04355,0,0.00011671390584111485,0.009537629638249112,0,0
8.65,0.04206,0,0.00011128457857989549,0.009587342981326685,0,0
4.32,0.04308,0,0.00011121766003496791,0.009639300973218523,0,0
0.0,0.04622,0,0.00011845500990548263,0.00965035660413327,0,0
-4.32,0.04839,0,0.00012581587937421368,0.009614720895309015,0,0
-8.65,0.0474,0,0.00012575830736050175,0.00957298461451428,0,0
-12.97,0.0446,0,0.00012005501984579947,0.009546418193520867,0,0
-17.3,0.04278,0,0.00011610589371868762,0.00953374035476151,0,0
-21.62,0.04317,0,0.00011648340556258407,0.009578201851291768,0,0
-25.94,0.04486,0,0.0001176999371386156,0.009675678497710671,0,0
-30.27,0.04624,0,0.0001173434372492288,0.009715494973035477,0,0
-34.59,0.04633,0,0.00011687093770651469,0.009624982097301449,0,0
-38.91,0.04531,0,0.00011782038599272848,0.009496163426298443,0,0
-43.24,0.04434,0,0.0001191391560166899,0.009475215936677883,0,0
-47.56,0.04442,0,0.00011923535109736871,0.00957247216287005,0,0
-51.89,0.04516,0,0.00011836566554246364,0.009651138232372514,0,0
-56.21,0.04555,0,0.00011784628280597786,0.009626927176869082,0,0
-60.53,0.04516,0,0,0,0,0
-64.86,0.04461,0,0,0,0,0
-84.87,0.04478,0,0,0,0,0
-104.88,0.04466,0,0,0,0,0
-124.9,0.04136,0,0,0,0,0
-144.91,0.04022,0,0,0,0,0
-164.93,0.03905,0,0,0,0,0
-184.94,0.03877,0,0,0,0,0
-204.95,0.03879,0,0,0,0,0
-224.97,0.03828,0,0,0,0,0
-244.98,0.0386,0,0,0,0,0
-264.99,0.03786,0,0,0,0,0
