delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0.00022070750343783363,0.019287192254492158,nan,(nan+nanj)
244.98,0.0449,0,0.00022071135575862932,0.01889585313152431,nan,(nan+nanj)
224.97,0.04452,0,0.00022070286787989613,0.015768174536649138,nan,(nan+nanj)
204.95,0.04463,0,0.000220700255773143,0.01398484930530619,nan,(nan+nanj)
184.94,0.0451,0,0.00022068807851183259,0.015874834444843944,nan,(nan+nanj)
164.93,0.04526,0,0.00022067994124241874,0.018964108135355096,nan,(nan+nanj)
144.91,0.04498,0,0.00022065897916223598,0.019236439405215466,nan,(nan+nanj)
124.9,0.04453,0,0.00022064965475854237,0.01630924193328287,nan,(nan+nanj)
104.88,0.04456,0,0.00022062059298710857,0.014044317610538037,nan,(nan+nanj)
84.87,0.04498,0,0.0002205115125740731,0.014768562923960227,nan,(nan+nanj)
64.86,0.04589,0,0.0002204042477361723,0.014779270090478747,nan,(nan+nanj)
63.3,0.04577,0,0.000220339435541006,0.01476799324838407,nan,(nan+nanj)
61.73,0.04543,0,0.0002203489382934798,0.014754933368623657,nan,(nan+nanj)
60.17,0.04494,0,0.00022043693083084737,0.01474102428594637,nan,(nan+nanj)
58.61,0.04437,0,0.00022058527402057937,0.01472723612302329,nan,(nan+nanj)
57.04,0.04386,0,0.00022075534925669604,0.014714925748486762,nan,(nan+nanj)
55.48,0.04351,0,0.00022089020144544502,0.014706084273959696,nan,(nan+nanj)
53.92,0.04339,0,0.00022093461522154634,0.014702757944999756,nan,(nan+nanj)
52.36,0.04353,0,0.00022084726759430406,0.014707161061427554,nan,(nan+nanj)
50.79,0.04389,0,0.00022061610350254668,0.014721320795255899,nan,(nan+nanj)
49.23,0.0444,0,0.00022027569169691397,0.01474615485046138,nan,(nan+nanj)
47.67,0.04496,0,0.00021989774149044905,0.014781348690897311,nan,(nan+nanj)
46.1,0.04546,0,0.00021958104115105126,0.014824801951123456,nan,(nan+nanj)
44.54,0.04583,0,0.0002194330073310713,0.01487131370653949,nan,(nan+nanj)
42.98,0.04601,0,0.00021952567373406673,0.014914691063794505,nan,(nan+nanj)
41.42,0.04601,0,0.00021987787025801175,0.014947760945352329,nan,(nan+nanj)
39.85,0.04585,0,0.00022044341301452608,0.014964241267778067,nan,(nan+nanj)
38.29,0.04558,0,0.00022110210976000744,0.014960011806546158,nan,(nan+nanj)
36.73,0.04529,0,0.0002217114511477991,0.014934793614333808,nan,(nan+nanj)
35.16,0.04501,0,0.00022213915544688767,0.014891359276511085,nan,(nan+nanj)
33.6,0.0448,0,0.00022230357495145459,0.014836130310698192,nan,(nan+nanj)
32.04,0.04469,0,0.00022222428329876642,0.014776083802337414,nan,(nan+nanj)
30.48,0.04468,0,0.00022201500133656182,0.014718261826161094,nan,(nan+nanj)
28.91,0.04476,0,0.0002218585137127027,0.01466818943416337,nan,(nan+nanj)
27.35,0.04493,0,0.00022195242387113012,0.014630351302680422,nan,(nan+nanj)
25.79,0.04515,0,0.0002224285463484632,0.014605959066205543,nan,(nan+nanj)
24.22,0.04539,0,0.00022330105248813403,0.014594533737062654,nan,(nan+nanj)
22.66,0.0456,0,0.00022440605532703106,0.014594356387560348,nan,(nan+nanj)
21.1,0.04572,0,0.00022544888812869868,0.014602915674954642,nan,(nan+nanj)
19.54,0.0457,0,0.00022604367592049535,0.014618169216677579,nan,(nan+nanj)
17.97,0.04547,0,0.0002258068183612627,0.014639168129540026,nan,(nan+nanj)
16.41,0.04504,0,0.00022447343557085997,0.014665490139252113,nan,(nan+nanj)
14.85,0.04443,0,0.00022197976848459255,0.014697436563128607,nan,(nan+nanj)
13.28,0.0437,0,0.00021848609696883958,0.014734872127059595,nan,(nan+nanj)
11.72,0.04297,0,0.0002144717545125019,0.014775599186778732,nan,(nan+nanj)
10.16,0.04239,0,0.00021053896952039075,0.014816584022408819,nan,(nan+nanj)
