delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0.00022070750343783363,0.01961103097077621,nan,(nan+nanj)
244.98,0.0449,0,0.00022071135575862932,0.019307951148915925,nan,(nan+nanj)
224.97,0.04452,0,0.00022070286787989613,0.015922068786787702,nan,(nan+nanj)
204.95,0.04463,0,0.000220700255773143,0.01387031438139985,nan,(nan+nanj)
184.94,0.0451,0,0.00022068807851183259,0.015834641919900805,nan,(nan+nanj)
164.93,0.04526,0,0.00022067994124241874,0.019241026611506395,nan,(nan+nanj)
144.91,0.04498,0,0.00022065897916223598,0.01965957558683218,nan,(nan+nanj)
124.9,0.04453,0,0.00022064965475854237,0.016519064397491734,nan,(nan+nanj)
104.88,0.04456,0,0.00022062059298710857,0.01395305099286026,nan,(nan+nanj)
84.87,0.04498,0,0.0002205115125740731,0.014650350343675012,nan,(nan+nanj)
64.86,0.04589,0,0.0002204042477361723,0.014661508848993643,nan,(nan+nanj)
63.3,0.04577,0,0.000220339435541006,0.014650497935413509,nan,(nan+nanj)
61.73,0.04543,0,0.0002203489382934798,0.014637722424780675,nan,(nan+nanj)
60.17,0.04494,0,0.00022043693083084737,0.014624063379969132,nan,(nan+nanj)
58.61,0.04437,0,0.00022058527402057937,0.014610450407397946,nan,(nan+nanj)
57.04,0.04386,0,0.00022075534925669604,0.014598211834236485,nan,(nan+nanj)
55.48,0.04351,0,0.00022089020144544502,0.01458932477657271,nan,(nan+nanj)
53.92,0.04339,0,0.00022093461522154634,0.014585837479817454,nan,(nan+nanj)
52.36,0.04353,0,0.00022084726759430406,0.014589978468266485,nan,(nan+nanj)
50.79,0.04389,0,0.00022061610350254668,0.01460380115309845,nan,(nan+nanj)
49.23,0.0444,0,0.00022027569169691397,0.014628272722471247,nan,(nan+nanj)
47.67,0.04496,0,0.00021989774149044905,0.014663137863132447,nan,(nan+nanj)
46.1,0.04546,0,0.00021958104115105126,0.014706365694369894,nan,(nan+nanj)
44.54,0.04583,0,0.0002194330073310713,0.014752826221667181,nan,(nan+nanj)
42.98,0.04601,0,0.00021952567373406673,0.01479637757205532,nan,(nan+nanj)
41.42,0.04601,0,0.00021987787025801175,0.014829877032541239,nan,(nan+nanj)
39.85,0.04585,0,0.00022044341301452608,0.014847051573595893,nan,(nan+nanj)
38.29,0.04558,0,0.00022110210976000744,0.014843743193925452,nan,(nan+nanj)
36.73,0.04529,0,0.0002217114511477991,0.01481960204243149,nan,(nan+nanj)
35.16,0.04501,0,0.00022213915544688767,0.014777269750134825,nan,(nan+nanj)
33.6,0.0448,0,0.00022230357495145459,0.014722943084437001,nan,(nan+nanj)
32.04,0.04469,0,0.00022222428329876642,0.014663343045440369,nan,(nan+nanj)
30.48,0.04468,0,0.00022201500133656182,0.014605249385843844,nan,(nan+nanj)
28.91,0.04476,0,0.0002218585137127027,0.014553995260964792,nan,(nan+nanj)
27.35,0.04493,0,0.00022195242387113012,0.01451405850220222,nan,(nan+nanj)
25.79,0.04515,0,0.0002224285463484632,0.01448682612847918,nan,(nan+nanj)
24.22,0.04539,0,0.00022330105248813403,0.014472166122456498,nan,(nan+nanj)
22.66,0.0456,0,0.00022440605532703106,0.014468895397206527,nan,(nan+nanj)
21.1,0.04572,0,0.00022544888812869868,0.014475008164419156,nan,(nan+nanj)
19.54,0.0457,0,0.00022604367592049535,0.014488930779920528,nan,(nan+nanj)
17.97,0.04547,0,0.0002258068183612627,0.014510056243027813,nan,(nan+nanj)
16.41,0.04504,0,0.00022447343557085997,0.014538100185963243,nan,(nan+nanj)
14.85,0.04443,0,0.00022197976848459255,0.014573249152310841,nan,(nan+nanj)
13.28,0.0437,0,0.00021848609696883958,0.014615013150065082,nan,(nan+nanj)
11.72,0.04297,0,0.0002144717545125019,0.01466050491601234,nan,(nan+nanj)
10.16,0.04239,0,0.00021053896952039075,0.01470593640956741,nan,(nan+nanj)
8.6,0.04206,0,0.00020739319932361333,0.014746114143515121,nan,(nan+nanj)
7.03,0.04209,0,0.00020568536174125907,0.01477575179025492,nan,(nan+nanj)
5.47,0.04252,0,0.0002059083852486987,0.0147897862533245,nan,(nan+nanj)
3.91,0.04332,0,0.00020821433854978366,0.014785415373815947,nan,(nan+nanj)
2.34,0.04441,0,0.00021244259903330232,0.014761787391843195,nan,(nan+nanj)
0.78,0.04562,0,0.00021799115063614316,0.014721643353915792,nan,(nan+nanj)
0.0,0.04622,0,0.00022102122069644903,0.01469705475981875,nan,(nan+nanj)
-0.78,0.04678,0,0.00022406850743217355,0.014670798147650599,nan,(nan+nanj)
-2.34,0.04773,0,0.00022974289607713416,0.014618343984568183,nan,(nan+nanj)
-3.91,0.04831,0,0.00023416667316400464,0.014574979159224677,nan,(nan+nanj)
-5.47,0.04844,0,0.00023664592578320764,0.01455163687789729,nan,(nan+nanj)
-7.03,0.04813,0,0.00023694090971426718,0.014554869492319877,nan,(nan+nanj)
-8.6,0.04743,0,0.00023516684107371955,0.014586146034820113,nan,(nan+nanj)
-10.16,0.04648,0,0.00023184050726365868,0.014639825346423607,nan,(nan+nanj)
-11.72,0.04542,0,0.00022768156372088288,0.01470556191435013,nan,(nan+nanj)
-13.28,0.04441,0,0.00022347613113748999,0.014770200223316876,nan,(nan+nanj)
-14.85,0.04356,0,0.00021988135751760396,0.014821203698787921,nan,(nan+nanj)
-16.41,0.04298,0,0.00021738478720711996,0.014848184528959085,nan,(nan+nanj)
-17.97,0.0427,0,0.00021610658233373048,0.014846834771545914,nan,(nan+nanj)
-19.54,0.04273,0,0.0002159225980538082,0.014817974160293512,nan,(nan+nanj)
-21.1,0.04303,0,0.0002165174706405537,0.014768458173256116,nan,(nan+nanj)
-22.66,0.04352,0,0.00021749284958694215,0.014708416619916176,nan,(nan+nanj)
-24.22,0.04414,0,0.00021848522168765871,0.014649372700842211,nan,(nan+nanj)
-25.79,0.0448,0,0.0002192430994863992,0.014601189885628085,nan,(nan+nanj)
-27.35,0.04541,0,0.00021964469312296675,0.014571121476113502,nan,(nan+nanj)
-28.91,0.04592,0,0.00021972047782103932,0.014560960597266526,nan,(nan+nanj)
-30.48,0.04627,0,0.00021959065962162683,0.014568815961297443,nan,(nan+nanj)
-32.04,0.04645,0,0.00021942076120839982,0.014589552671713801,nan,(nan+nanj)
-33.6,0.04643,0,0.00021935985124255097,0.01461657977972819,nan,(nan+nanj)
-35.16,0.04624,0,0.00021950174527041177,0.014643173707479917,nan,(nan+nanj)
-36.73,0.0459,0,0.00021986688917130515,0.014663529872054548,nan,(nan+nanj)
-38.29,0.04548,0,0.00022039390722816687,0.014673301909749248,nan,(nan+nanj)
-39.85,0.04504,0,0.00022097664767239955,0.014671155341616449,nan,(nan+nanj)
-41.42,0.04465,0,0.0002214932195786501,0.014658374025083631,nan,(nan+nanj)
-42.98,0.04438,0,0.00022183074744197562,0.014639094488568927,nan,(nan+nanj)
-44.54,0.04425,0,0.0002219338959347228,0.014618772109548095,nan,(nan+nanj)
-46.1,0.04427,0,0.00022180315327913203,0.014603041077102641,nan,(nan+nanj)
-47.67,0.04443,0,0.00022149197354837113,0.014596280029525732,nan,(nan+nanj)
-49.23,0.04468,0,0.00022109744536347176,0.014600813145484448,nan,(nan+nanj)
-50.79,0.04497,0,0.0002207205000201995,0.014616391228558512,nan,(nan+nanj)
-52.36,0.04523,0,0.00022044479490068714,0.014640961466797053,nan,(nan+nanj)
