delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0,0,0,0
244.98,0.0449,0,0,0,0,0
224.97,0.04452,0,0,0,0,0
204.95,0.04463,0,0,0,0,0
184.94,0.0451,0,0,0,0,0
164.93,0.04526,0,0,0,0,0
144.91,0.04498,0,0,0,0,0
124.9,0.04453,0,0,0,0,0
104.88,0.04456,0,0,0,0,0
84.87,0.04498,0,0,0,0,0
64.86,0.04589,0,0,0,0,0
60.53,0.04506,0,0,0,0,0
56.21,0.04365,0,0.00011829762468751337,0.0014596271246084536,0.00011769536681638382,(0.0014675643496430135+0j)
51.89,0.04361,0,0.00011784640879719532,0.0014618464342529558,0.00011683140731499897,(0.0014624085221331962+0j)
47.56,0.045,0,0.0001169671485082846,0.001466261758267473,0.00011647086406452178,(0.0014620630788804156+0j)
43.24,0.046,0,0.00011704173267002016,0.0014701503323827358,0.00011744906613475603,(0.0014571565490603122+0j)
38.91,0.0457,0,0.00011845226128082142,0.0014701916843755658,0.00011929561376922138,(0.0014437367864565953+0j)
34.59,0.04493,0,0.00011947915339627357,0.0014664891460861584,0.0001203356050254456,(0.0014367822152470122+0j)
30.27,0.04468,0,0.00011898667578169597,0.0014628685549952225,0.0001196503339258026,(0.0014442812947424999+0j)
25.94,0.04512,0,0.0001186383028187743,0.001460385113148721,0.00011825819264421611,(0.0014454623494917218+0j)
21.62,0.04569,0,0.00011993806132770679,0.0014575272449307564,0.00011750251234932119,(0.001429252135492498+0j)
17.3,0.04531,0,0.00012030378973060252,0.0014551596773064723,0.00011687702192730853,(0.001437550229901996+0j)
12.97,0.04355,0,0.00011647513186274772,0.0014557455652720597,0.00011510473721487724,(0.0015126119404104132+0j)
8.65,0.04206,0,0.0001110504780733601,0.001458501833845549,0.00011313453868788681,(0.0016021543200976929+0j)
4.32,0.04308,0,0.00011098029546818822,0.0014597733482027975,0.00011388845860516028,(0.0015942330147493688+0j)
0.0,0.04622,0,0.00011820669246498383,0.0014598513002572755,0.00011820618650826287,(0.0014703750768502166+0j)
-4.32,0.04839,0,0.00012555657283519484,0.0014625318584609026,0.00012275473932010783,(0.001350914593246988+0j)
-8.65,0.0474,0,0.00012549570258790776,0.0014691694424443513,0.0001234502705482754,(0.0013412161863559646+0j)
-12.97,0.0446,0,0.00011979711395138093,0.0014733618239861634,0.00012007133367220035,(0.0014015938151618057+0j)
-17.3,0.04278,0,0.00011585565704574918,0.00146883752732907,0.00011615188638258722,(0.0014327406685340494+0j)
-21.62,0.04317,0,0.00011623978093511234,0.001462597802113219,0.00011489635751049665,(0.001426014057887226+0j)
-25.94,0.04486,0,0.00011746003371748692,0.001463789774680535,0.00011637903827865781,(0.001443350095705176+0j)
-30.27,0.04624,0,0.00011710267948039643,0.0014671299926878323,0.00011852154153635386,(0.0014924418534674189+0j)
-34.59,0.04633,0,0.00011662476574814118,0.0014636386322611772,0.0001193622986044307,(0.001520281531438128+0j)
-38.91,0.04531,0,0.00011756871435153471,0.0014568521284715752,0.00011838561412025328,(0.0015145337949266091+0j)
-43.24,0.04434,0,0.00011888659468006768,0.001455876959847613,0.00011657035517298464,(0.0015155549956366032+0j)
-47.56,0.04442,0,0.00011898624458828166,0.001461307349677532,0.00011562819302923799,(0.001526496756450002+0j)
-51.89,0.04516,0,0.00011811997520094764,0.001465275673205202,0.00011652675205175989,(0.0014967170885957781+0j)
-56.21,0.04555,0,0.0001176008028670461,0.0014647922842611072,0.00011848357893484707,(0.0014164839948603847+0j)
-60.53,0.04516,0,0.00011783022968681056,0.0014640847967920534,0.00011971465939297765,(0.001356152607743799+0j)
-64.86,0.04461,0,0.00011811128101846258,0.0014639261114139934,0.00011929403267907368,(0.001377254167698072+0j)
-84.87,0.04478,0,0.00011800255184091224,0.0014629683202491695,0.00011779413418289142,(0.0014607702447261284+0j)
-104.88,0.04466,0,0.00011795356849031435,0.0015427270447093688,0.00011779887079943485,(0.0014611932581759524+0j)
-124.9,0.04136,0,0.00011636927940261721,0.0015744525233812867,0.00011780015073592498,(0.0014608828760314108+0j)
-144.91,0.04022,0,0.00011439472659180439,0.0015183958742664982,0.00011780014738349553,(0.001460847325733372+0j)
-164.93,0.03905,0,0.00011154492778309155,0.0014517255808905727,0.00011780014161544283,(0.0014608530836113243+0j)
-184.94,0.03877,0,0.00010843539958149684,0.0015087142173115797,0.00011780014695650376,(0.0014608531457520613+0j)
-204.95,0.03879,0,0.00010683417199974787,0.00163351036896775,0.00011780014636098013,(0.0014608531443583983+0j)
-224.97,0.03828,0,0.00010748636175561543,0.001696945758966284,0.00011780014635742742,(0.0014608531443547346+0j)
-244.98,0.0386,0,0.00010907042803864897,0.001649090341897419,0.00011780014635742742,(0.0014608531443547346+0j)
-264.99,0.03786,0,0.00010983685256304998,0.0015579072889603252,0.00011780014635742742,(0.0014608531443547346+0j)
