delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0,0,0,0
244.98,0.0449,0,0,0,0,0
224.97,0.04452,0,0,0,0,0
204.95,0.04463,0,0,0,0,0
184.94,0.0451,0,0,0,0,0
164.93,0.04526,0,0,0,0,0
144.91,0.04498,0,0,0,0,0
124.9,0.04453,0,0,0,0,0
104.88,0.04456,0,0,0,0,0
84.87,0.04498,0,0,0,0,0
64.86,0.04589,0,0,0,0,0
63.3,0.04577,0,0,0,0,0
61.73,0.04543,0,0,0,0,0
60.17,0.04494,0,0,0,0,0
58.61,0.04437,0,4.732586511435599e-05,0.010906001398132803,0,0
57.04,0.04386,0,4.717304789647603e-05,0.010903529940254897,0,0
55.48,0.04351,0,4.701218619784786e-05,0.010902724820716525,0,0
53.92,0.04339,0,4.6878431253394304e-05,0.010904063682994791,0,0
52.36,0.04353,0,4.681488168933878e-05,0.010908342244442815,0,0
50.79,0.04389,0,4.686091991767949e-05,0.010916652714558328,0,0
49.23,0.0444,0,4.7041506109013476e-05,0.010929723487627663,0,0
47.67,0.04496,0,4.735805305455809e-05,0.010947873234137928,0,0
46.1,0.04546,0,4.778567335417261e-05,0.010970586158898454,0,0
44.54,0.04583,0,4.8261480577127536e-05,0.010995668321941765,0,0
42.98,0.04601,0,4.8706712680313125e-05,0.011020210785920859,0,0
41.42,0.04601,0,4.9027390100042645e-05,0.01104049297707499,0,0
39.85,0.04585,0,4.913383362603607e-05,0.011052921819927675,0,0
38.29,0.04558,0,4.896107072449585e-05,0.011054608969639168,0,0
36.73,0.04529,0,4.849459334088646e-05,0.011044530606749925,0,0
35.16,0.04501,0,4.7774994879068444e-05,0.011023206899957394,0,0
33.6,0.0448,0,4.6921255140497387e-05,0.010993198849753583,0,0
32.04,0.04469,0,4.608743487277689e-05,0.010957674332413903,0,0
30.48,0.04468,0,4.544717229415518e-05,0.010920330718652616,0,0
28.91,0.04476,0,4.515930354442865e-05,0.01088413275615352,0,0
27.35,0.04493,0,4.533114227134316e-05,0.010851964133413605,0,0
25.79,0.04515,0,4.597310973752933e-05,0.01082545553944303,0,0
24.22,0.04539,0,4.700771049126473e-05,0.010805924727165128,0,0
22.66,0.0456,0,4.824591754171159e-05,0.01079480145784284,0,0
21.1,0.04572,0,4.9456734990238616e-05,0.010792977476323684,0,0
19.54,0.0457,0,5.0385661841012563e-05,0.010801262237764675,0,0
17.97,0.04547,0,5.081135344753296e-05,0.010820118086758201,0,0
16.41,0.04504,0,5.058623161813269e-05,0.01084875762621329,0,0
14.85,0.04443,0,4.968960591633653e-05,0.01088556767644877,0,0
13.28,0.0437,0,4.8215676411444974e-05,0.010927846603130287,0,0
11.72,0.04297,0,4.640877682382527e-05,0.010970896069240177,0,0
10.16,0.04239,0,4.456878706760037e-05,0.011010058482931573,0,0
8.6,0.04206,0,4.303173740483057e-05,0.011040217526393614,0,0
7.03,0.04209,0,4.2095439870548645e-05,0.011056790752091872,0,0
5.47,0.04252,0,4.198078878481226e-05,0.011056081363920223,0,0
3.91,0.04332,0,4.2749102841854736e-05,0.011036727978381955,0,0
2.34,0.04441,0,4.4324690871677674e-05,0.010999616936855361,0,0
0.78,0.04562,0,4.64503834511909e-05,0.010949664781662038,0,0
0.0,0.04622,0,4.7617359000384774e-05,0.010922091987160099,0,0
-0.78,0.04678,0,4.878929569807067e-05,0.01089435508802794,0,0
-2.34,0.04773,0,5.095101199081853e-05,0.010843667937692425,0,0
-3.91,0.04831,0,5.258132923269265e-05,0.010807804099705942,0,0
-5.47,0.04844,0,5.339493438705212e-05,0.010795443423373019,0,0
-7.03,0.04813,0,5.329171890977591e-05,0.010809929300989118,0,0
-8.6,0.04743,0,5.232096819485221e-05,0.010849413874474467,0,0
-10.16,0.04648,0,5.07093728800978e-05,0.010905761057678487,0,0
-11.72,0.04542,0,4.877519586465873e-05,0.01096801758007182,0,0
-13.28,0.04441,0,4.688030651522901e-05,0.011024311795007624,0,0
-14.85,0.04356,0,4.5346233392362656e-05,0.011064942494606544,0,0
-16.41,0.04298,0,4.442880554378359e-05,0.01108345223618501,0,0
-17.97,0.0427,0,4.421846968916121e-05,0.011079143890785459,0,0
-19.54,0.04273,0,4.4679837059358185e-05,0.0110554438698377,0,0
-21.1,0.04303,0,4.5644078953799294e-05,0.011019725698360183,0,0
-22.66,0.04352,0,4.687133204939187e-05,0.0109803733892202,0,0
-24.22,0.04414,0,4.8097291012960675e-05,0.010945109521335539,0,0
-25.79,0.0448,0,4.909312838097257e-05,0.010918960870747951,0,0
-27.35,0.04541,0,4.968450665621127e-05,0.010903945932139947,0,0
-28.91,0.04592,0,4.981281520100023e-05,0.010898382464006096,0,0
-30.48,0.04627,0,4.950373475443026e-05,0.010898904753498084,0,0
-32.04,0.04645,0,4.886616985122494e-05,0.010901844771664781,0,0
-33.6,0.04643,0,4.804927191492947e-05,0.01090456906674342,0,0
-35.16,0.04624,0,4.7217185640491266e-05,0.010905954805611628,0,0
-36.73,0.0459,0,4.650887638890655e-05,0.01090642157903876,0,0
-38.29,0.04548,0,4.603541560888047e-05,0.010907208482787256,0,0
-39.85,0.04504,0,4.583983918715617e-05,0.01090966173649388,0,0
-41.42,0.04465,0,4.5916647458343895e-05,0.010914710500626423,0,0
-42.98,0.04438,0,4.6210929637746645e-05,0.010922403017055604,0,0
-44.54,0.04425,0,4.663786907421752e-05,0.010932001748991227,0,0
-46.1,0.04427,0,4.710283405451321e-05,0.010942004257756821,0,0
-47.67,0.04443,0,4.7523756858902644e-05,0.010950584888046788,0,0
-49.23,0.04468,0,4.783594394663915e-05,0.010955961674834813,0,0
-50.79,0.04497,0,4.801533472509334e-05,0.010957360948347428,0,0
-52.36,0.04523,0,4.8064276067738554e-05,0.010955176353860008,0,0
-53.92,0.04544,0,4.800613046518354e-05,0.010951065995009057,0,0
-55.48,0.04554,0,4.7877501600179784e-05,0.010947319239348885,0,0
-57.04,0.04553,0,4.771567934969134e-05,0.0109461430222213,0,0
-58.61,0.04541,0,4.755353232444026e-05,0.010948722823570178,0,0
-60.17,0.04522,0,0,0,0,0
-61.73,0.04499,0,0,0,0,0
-63.3,0.04477,0,0,0,0,0
-64.86,0.04461,0,0,0,0,0
-84.87,0.04478,0,0,0,0,0
-104.88,0.04466,0,0,0,0,0
-124.9,0.04136,0,0,0,0,0
-144.91,0.04022,0,0,0,0,0
-164.93,0.03905,0,0,0,0,0
-184.94,0.03877,0,0,0,0,0
-204.95,0.03879,0,0,0,0,0
-224.97,0.03828,0,0,0,0,0
-244.98,0.0386,0,0,0,0,0
-264.99,0.03786,0,0,0,0,0
