delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0.00022070750343783363,0.00026806967353398825,nan,(nan+nanj)
244.98,0.0449,0,0.00022071135575862932,0.0002693839628113981,nan,(nan+nanj)
224.97,0.04452,0,0.00022070286787989613,0.0002715765885995536,nan,(nan+nanj)
204.95,0.04463,0,0.000220700255773143,0.0002726620587687467,nan,(nan+nanj)
184.94,0.0451,0,0.00022068807851183259,0.00026589474380711575,nan,(nan+nanj)
164.93,0.04526,0,0.00022067994124241874,0.0002558789852964427,nan,(nan+nanj)
144.91,0.04498,0,0.00022065897916223598,0.00026948885170852144,nan,(nan+nanj)
124.9,0.04453,0,0.00022064965475854237,0.00026855137223813497,nan,(nan+nanj)
104.88,0.04456,0,0.00022062059298710857,0.0002685622043911984,nan,(nan+nanj)
84.87,0.04498,0,0.0002205115125740731,0.0002686296944998112,nan,(nan+nanj)
64.86,0.04589,0,0.0002204042477361723,0.00026895508185920125,nan,(nan+nanj)
63.3,0.04577,0,0.000220339435541006,0.00026900908001004087,nan,(nan+nanj)
61.73,0.04543,0,0.0002203489382934798,0.0002690255963778698,nan,(nan+nanj)
60.17,0.04494,0,0.00022043693083084737,0.0002689784124729755,nan,(nan+nanj)
58.61,0.04437,0,0.00022058527402057937,0.00026884393495585357,nan,(nan+nanj)
57.04,0.04386,0,0.00022075534925669604,0.0002686076116286129,nan,(nan+nanj)
55.48,0.04351,0,0.00022089020144544502,0.0002682777693356897,nan,(nan+nanj)
53.92,0.04339,0,0.00022093461522154634,0.000267879809719096,nan,(nan+nanj)
52.36,0.04353,0,0.00022084726759430406,0.00026746170637304,nan,(nan+nanj)
50.79,0.04389,0,0.00022061610350254668,0.00026708860189716965,nan,(nan+nanj)
49.23,0.0444,0,0.00022027569169691397,0.00026684720952951935,nan,(nan+nanj)
47.67,0.04496,0,0.00021989774149044905,0.0002668205887458308,nan,(nan+nanj)
46.1,0.04546,0,0.00021958104115105126,0.00026708368911676494,nan,(nan+nanj)
44.54,0.04583,0,0.0002194330073310713,0.00026766771721586924,nan,(nan+nanj)
42.98,0.04601,0,0.00021952567373406673,0.0002685443853551739,nan,(nan+nanj)
41.42,0.04601,0,0.00021987787025801175,0.00026960550543642103,nan,(nan+nanj)
39.85,0.04585,0,0.00022044341301452608,0.00027067459655139015,nan,(nan+nanj)
